Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
1,5325,1,22000.0,12.55,3,8766,0.885,0,114,11.14185443960573,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,22000.0,0.0,0.0,1050.265293335972
0,12000,1,75000.0,8.06,0,3852,0.047,0,167,7.011913217104645,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,75000.0,0.0,0.0,792.0362488085789
1,14000,1,35000.0,13.44,2,13811,0.462,0,143,8.05521166105373,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,191928.0705718755,0.0
1,20000,1,50000.0,3.02,10,4245,0.382,0,219,8.327157226045527,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,308482.828563724,0.0,0.0
1,16000,1,50000.0,19.44,4,18998,0.909,0,134,6.5476805908597,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,1006.031011088399
0,5000,1,47000.0,2.91,0,2392,0.704,0,294,6.341681035856292,0.99,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47000.0,0.0,0.0,1013.054622143898
0,20000,0,50000.0,19.22,1,5896,0.578,0,134,7.710900313945245,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1254.821772943551
1,12000,0,100000.0,15.16,10,27476,0.82,0,211,8.176195204993617,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1425.191916822628
0,12000,1,60000.0,5.66,3,13725,0.407,0,281,7.249288039056142,0.9944404090665666,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,261805.9005646636,0.0,0.0
0,14150,1,40000.0,13.35,3,13990,0.864,0,144,6.27995231472283,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,1089.928536029177
0,4000,1,55000.0,17.69,10,35726,0.809,0,226,11.07596577651024,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,55000.0,206365.512712078,0.0,0.0
0,12000,0,33280.0,9.3,6,8245,0.416,0,226,10.47464984976636,1.0,0,0,0,0,0,0,0,0,0,0,0,0,33280.0,0.0,205501.2094523942,0.0,0.0
0,6000,1,42000.0,9.43,10,12851,0.868,1,176,7.7471242730182,1.0,0,0,0,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,802.1527534021737
1,17000,0,75600.0,19.73,3,20152,0.741,0,281,8.891565401692818,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,75600.0,0.0,0.0,1209.835471496119
0,15000,1,44500.0,26.75,3,18681,0.575,0,334,9.35309591458456,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,135909.0230139905,0.0
1,4200,0,99996.0,10.48,10,3395,0.048,0,237,14.08448429044504,1.0,0,0,0,0,0,1,0,0,0,0,0,0,99996.0,0.0,74456.7554196276,0.0,0.0
0,15000,1,47760.0,9.12,2,1582,0.065,0,232,9.329025377207566,1.0,0,0,0,1,0,0,0,0,0,0,0,0,47760.0,0.0,122592.6312230082,0.0,0.0
0,18000,1,50000.0,23.45,1,18741,0.732,0,135,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,922.4877663219739
1,19000,0,49200.0,22.34,1,18884,0.944,0,206,8.231191143082288,0.9986842105263158,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,896.619759618969
0,35000,1,264000.0,2.45,0,24864,0.593,0,158,9.051832366832068,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,264000.0,278596.7362728372,0.0,0.0
0,16000,1,51000.0,20.59,0,12779,0.57,0,101,9.703597664904345,0.9984375,0,1,0,0,0,0,0,0,0,0,0,0,0.0,51000.0,0.0,210761.8339072636,0.0
1,4000,0,48000.0,19.15,6,16543,0.634,0,103,4.746179924065517,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,48000.0,0.0,0.0,702.6115965222083
0,12000,0,42000.0,26.11,2,21114,0.972,0,255,8.68992002022114,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42000.0,0.0,496513.9506750082,0.0,0.0
0,12000,0,45000.0,9.23,4,5227,0.39,0,97,7.25086244594529,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45000.0,0.0,0.0,1030.198328463064
0,7000,1,29004.0,8.15,6,2885,0.589,0,121,8.444842775160838,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29004.0,0.0,0.0,1065.9598814695
1,10000,1,60000.0,17.18,5,22174,0.866,0,341,7.023722301126304,1.0,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1117.569465029277
0,17200,0,52000.0,7.06,10,8190,0.964,0,84,9.051832366832068,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1257.917038728333
0,12000,0,45000.0,17.87,2,7743,0.651,0,193,7.869561226197912,1.0,0,0,1,0,0,0,0,0,0,0,0,0,45000.0,0.0,221025.15844091,0.0,0.0
0,7200,1,55000.0,7.57,8,23006,0.939,0,146,6.189124046620663,1.0,0,0,1,0,0,0,0,0,0,0,0,0,55000.0,0.0,93661.10873413368,0.0,0.0
0,12000,1,70000.0,19.94,1,21480,0.603,0,179,6.942318690146013,1.0,0,0,1,0,0,0,0,0,0,0,0,0,70000.0,0.0,0.0,0.0,1100.444587682418
0,5000,1,50000.0,16.7,7,5889,0.368,0,224,5.767192691401307,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,162752.993942813,0.0,0.0
0,27300,0,56000.0,20.19,10,28997,0.414,0,246,10.4044630404463,0.9981684981684982,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,67444.3400878161,0.0,0.0
0,8200,1,65000.0,2.09,0,4683,0.224,0,336,8.598713631003518,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,65000.0,172674.7609918384,0.0,0.0
0,6000,1,26000.0,26.68,7,8887,0.966,0,96,5.766491477970431,1.0,0,1,0,0,0,0,0,0,0,0,0,0,26000.0,0.0,0.0,422422.677508654,0.0
0,8000,1,99000.0,6.41,10,3183,0.558,0,69,5.119521164815371,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,315100.4001786294,0.0
0,20000,1,210000.0,17.86,10,130920,0.903,0,288,5.201565601876918,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,145581.1240562468,0.0,0.0
0,10400,0,56004.0,9.86,5,6825,0.542,0,214,9.005175873151156,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,56004.0,203946.5094110974,0.0,0.0
0,3600,1,37008.0,14.17,2,15452,0.611,0,299,7.7471242730182,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37008.0,0.0,0.0,802.1527534021737
0,5000,1,65000.0,4.21,10,1289,0.043,0,197,7.415826678232087,1.0,0,0,1,0,0,0,0,0,0,0,0,0,65000.0,0.0,165156.1845533889,0.0,0.0
0,8000,1,140000.0,9.84,3,13943,0.962,0,197,6.335175183406322,1.0,0,0,0,0,0,0,0,0,0,0,0,0,140000.0,0.0,148495.6580968965,0.0,0.0
0,16000,1,120000.0,10.14,10,63829,0.526,0,135,11.2687723890879,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,170208.6802028165,0.0,0.0
0,35000,0,115000.0,17.24,10,54340,0.833,0,258,8.758439629464672,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,439809.2239553948,0.0,0.0
1,5000,1,30000.0,23.36,6,6310,0.451,0,136,8.273616592801652,1.0,0,0,1,0,0,0,0,0,0,0,0,0,30000.0,0.0,0.0,0.0,1163.198755248423
0,12000,1,52000.0,1.43,10,2357,0.113,0,166,7.631283863923315,0.9958333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,525161.847031718,0.0,0.0
1,2800,1,27000.0,13.2,3,8268,0.426,0,124,8.955242692748836,1.0,0,0,0,0,0,0,0,0,0,0,0,0,27000.0,0.0,0.0,0.0,976.5792516708244
0,12000,1,39996.0,6.81,8,7056,0.355,0,169,8.178403109957536,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,39996.0,0.0,0.0,1294.773761274033
1,4000,1,54000.0,17.53,2,2529,0.082,0,291,8.758439629464672,1.0,0,0,1,0,0,0,0,0,0,0,0,0,54000.0,0.0,0.0,0.0,1296.278716040774
0,7000,1,23000.0,6.0,2,3763,0.287,0,71,8.250068549492735,1.0,0,0,1,0,0,0,0,0,0,0,0,0,23000.0,0.0,95683.70307167235,0.0,0.0
0,5600,1,35000.0,13.69,6,10305,0.298,0,73,7.531451661139505,1.0,0,1,0,0,0,0,0,0,0,0,0,0,35000.0,0.0,108236.0793187756,0.0,0.0
1,12000,0,95000.0,17.72,9,14824,0.975,0,94,7.874179637446908,0.9979166666666667,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,930.8978695912064
0,18975,0,45000.0,24.53,5,20659,0.97,0,123,9.29458844453744,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,938.1511461783233
0,5000,1,138000.0,1.49,10,4672,0.026,0,207,7.391040832229659,1.0,0,0,1,0,0,0,0,0,0,0,0,0,138000.0,0.0,185720.5266665527,0.0,0.0
0,12000,1,68500.0,19.5,2,13034,0.643,0,366,4.310987087758278,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1643.648025340242
0,35000,0,78000.0,16.63,7,28856,0.629,0,245,8.178613877617934,0.9992857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,194175.0253396551,0.0,0.0
0,5500,1,31000.0,22.3,3,9968,0.409,0,113,11.19316983704314,1.0,0,0,0,1,0,0,0,0,0,0,0,0,31000.0,0.0,0.0,199476.0036821139,0.0
0,6500,1,75000.0,23.82,7,31505,0.731,0,226,7.725026872667383,0.9961538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0.0,75000.0,453936.5858449469,0.0,0.0
0,12000,1,63000.0,23.33,10,10574,0.557,0,156,7.509627727856226,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1137.770355850422
0,12000,1,76000.0,1.03,4,1372,0.121,0,49,7.631283863923315,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1461.062224062757
1,4000,1,42000.0,23.23,6,4763,0.369,0,139,13.43947248552155,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42000.0,0.0,111590.115156028,0.0,0.0
0,1000,1,76000.0,18.52,2,3808,0.976,0,75,9.496479306614498,1.0,0,0,0,0,0,1,0,0,0,0,0,0,76000.0,0.0,0.0,0.0,1099.714746862545
0,25000,1,54996.0,11.78,6,22085,0.651,0,157,6.386109326070769,0.999,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,155077.0910975768,0.0,0.0
0,8575,1,35000.0,24.58,10,6509,0.692,1,257,11.2687723890879,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,0.0,887.8733507614648
0,5400,1,38000.0,17.31,5,1718,0.098,1,227,2.743502231556839,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,38000.0,190828.4845074386,0.0,0.0
0,10000,1,33000.0,16.44,4,11694,0.889,0,105,8.273616592801652,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,33000.0,0.0,0.0,1163.198755248423
1,2575,1,44420.0,19.67,0,10201,0.911,0,169,6.27995231472283,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1089.928536029177
0,10000,1,38400.0,5.34,0,3953,0.483,0,153,11.19430015095511,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,38400.0,288736.2457359457,0.0,0.0
1,8000,1,60000.0,19.9,3,0,0.0,0,66,7.317318875752108,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,60000.0,0.0,0.0,1376.070241990791
0,12000,0,45000.0,14.37,1,10374,0.943,0,255,9.988152111599465,1.0,0,0,0,0,0,0,0,0,0,1,0,0,45000.0,0.0,0.0,0.0,1116.840507956984
0,12000,1,79768.0,16.73,2,2093,0.367,0,139,9.496479306614498,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,79768.0,0.0,476383.022272363,0.0
0,10000,1,80000.0,16.11,10,3937,0.486,0,150,6.207942220609993,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,144948.4491037545,0.0,0.0
1,6000,1,39168.0,24.85,10,6347,0.816,1,177,8.176195204993617,1.0,0,0,1,0,0,0,0,0,0,0,0,0,39168.0,0.0,546049.1759850277,0.0,0.0
0,12600,0,86000.0,16.87,3,12208,0.563,0,143,5.182173463486444,1.0,0,0,0,1,0,0,0,0,0,0,0,0,86000.0,0.0,193090.8356432309,0.0,0.0
0,10000,1,37200.0,17.42,3,15317,0.203,0,397,9.290631324970555,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,165887.8176580327,0.0
1,14000,0,52000.0,5.35,1,8555,0.75,1,148,9.174596730863373,1.0,1,0,0,0,0,0,0,0,0,0,0,0,52000.0,0.0,0.0,0.0,607.7255637092975
0,5000,1,62400.0,18.98,2,10590,0.557,0,147,9.600261636117677,1.0,0,0,0,0,0,0,0,0,0,0,1,0,62400.0,0.0,0.0,0.0,922.6888346292609
0,10000,1,60000.0,14.98,10,16908,0.735,0,158,8.178613877617934,1.0,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,786.9449967466735
0,15000,0,100000.0,4.52,7,12153,0.59,0,152,8.758439629464672,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,100000.0,439809.2239553948,0.0,0.0
0,6000,1,29000.0,2.77,5,1918,0.548,0,92,8.955242692748836,1.0,1,0,0,0,0,0,0,0,0,0,0,0,29000.0,0.0,0.0,0.0,976.5792516708244
0,13500,1,57700.0,20.34,10,14643,0.623,0,204,6.445270234109043,0.9981481481481481,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,500157.981617264,0.0,0.0
0,3000,0,46008.0,18.23,0,3017,0.539,0,130,5.119521164815371,1.0,0,0,0,0,0,0,0,0,0,0,0,0,46008.0,0.0,0.0,0.0,1125.6867937577
0,5000,1,40000.0,9.45,10,20212,0.74,0,209,4.105991570046089,1.0,0,0,0,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,583.0668644422728
0,7000,1,96000.0,5.89,9,1384,0.027,0,148,8.68992002022114,1.0,0,0,0,0,0,0,0,0,0,1,0,0,96000.0,0.0,496513.9506750082,0.0,0.0
0,16000,0,49000.0,12.83,3,9058,0.435,0,326,5.279674341467618,1.0,0,1,0,0,0,0,0,0,0,0,0,0,49000.0,0.0,0.0,262797.7520351708,0.0
0,28000,1,110000.0,19.28,10,46660,0.555,0,204,11.46407155198699,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,737.0863043275614
1,15000,0,77000.0,24.58,7,12246,0.7,0,162,10.62775032288501,1.0,0,0,1,0,0,0,0,0,0,0,0,0,77000.0,0.0,145422.5243040254,0.0,0.0
0,6000,1,82000.0,1.27,5,1284,0.755,0,372,8.273616592801652,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,82000.0,0.0,0.0,1163.198755248423
0,4000,1,31200.0,19.35,3,1139,0.171,0,62,7.317318875752108,1.0,0,0,0,0,0,0,1,0,0,0,0,0,31200.0,0.0,0.0,0.0,1376.070241990791
0,15000,1,62400.0,19.1,3,32172,0.81,0,265,11.10961123110151,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,284150.7196511361,0.0
0,7500,1,60000.0,16.0,6,6264,0.652,0,158,6.46189248627314,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,783.6503669885097
0,12000,1,48000.0,16.63,3,2282,0.215,0,134,7.874179637446908,1.0,0,0,1,0,0,0,0,0,0,0,0,0,48000.0,0.0,0.0,0.0,930.8978695912064
1,25000,0,76000.0,19.25,10,13871,0.841,0,83,5.602096840100667,0.999,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1407.842403390676
1,7200,1,50000.0,22.06,0,16852,0.653,0,110,7.695457930007446,1.0,0,0,1,0,0,0,0,0,0,0,0,0,50000.0,0.0,0.0,0.0,617.3512203733945
0,10000,1,200000.0,18.88,10,84099,0.856,1,423,7.845346725391725,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,200000.0,238174.85639312,0.0,0.0
0,7000,1,52000.0,17.42,10,6070,0.855,1,301,8.621785702933792,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,52000.0,0.0,0.0,589.7839370988837
0,14000,1,65000.0,15.38,3,8464,0.677,0,123,9.084816791755856,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65000.0,0.0,0.0,947.3279305511379
0,8000,1,68000.0,15.78,1,4947,0.899,0,132,8.456071032431447,1.0,0,0,1,0,0,0,0,0,0,0,0,0,68000.0,0.0,0.0,209642.4848380176,0.0
0,3000,1,70000.0,12.22,0,10640,0.212,0,108,8.149475491843058,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,70000.0,666134.2714817958,0.0,0.0
0,22000,0,45000.0,15.81,10,13743,0.273,0,179,9.095374748616964,0.9988636363636364,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1070.393852855966
0,10000,1,52000.0,9.51,3,11931,0.759,0,106,8.176195204993617,1.0,0,0,1,0,0,0,0,0,0,0,0,0,52000.0,0.0,0.0,0.0,1425.191916822628
1,5000,1,42000.0,19.54,2,8644,0.91,0,78,6.27995231472283,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,180921.7406715618,0.0,0.0
0,6000,1,90000.0,21.64,0,27710,0.571,0,117,6.051777921259598,1.0,0,1,0,0,0,0,0,0,0,0,0,0,90000.0,0.0,179686.4601769912,0.0,0.0
1,5500,1,36500.0,16.73,2,3272,0.268,0,68,5.772827970243688,1.0,0,0,1,0,0,0,0,0,0,0,0,0,36500.0,0.0,0.0,0.0,807.3243379156171
0,6000,1,38000.0,4.23,10,481,0.064,0,147,5.178301451745656,1.0,0,0,1,0,0,0,0,0,0,0,0,0,38000.0,0.0,169149.9009337695,0.0,0.0
0,5000,1,45000.0,7.49,3,2021,0.421,0,75,8.620452642497407,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,1021.796938471908
0,4000,1,32535.0,15.12,6,11684,0.312,0,189,8.150429064174633,1.0,0,0,0,1,0,0,0,0,0,0,0,0,32535.0,0.0,0.0,0.0,866.2708177090002
0,8000,1,70000.0,8.5,10,24194,0.567,0,135,11.10961123110151,1.0,0,1,0,0,0,0,0,0,0,0,0,0,70000.0,0.0,0.0,0.0,922.4877663219739
1,6000,0,39996.0,21.99,3,31994,0.935,0,151,8.456071032431447,1.0,0,0,1,0,0,0,0,0,0,0,0,0,39996.0,0.0,209642.4848380176,0.0,0.0
0,12000,1,98000.0,4.35,10,3576,0.0,0,193,8.66545855457414,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,98000.0,0.0,125401.9256636354,0.0
0,9500,1,57000.0,21.83,5,23149,0.726,0,262,7.492876714822804,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,57000.0,79273.8331323772,0.0,0.0
1,15600,0,100000.0,11.54,10,14607,0.564,0,223,6.735105126301508,1.0,0,1,0,0,0,0,0,0,0,0,0,0,100000.0,0.0,0.0,0.0,826.7857865307536
0,10000,1,42910.0,20.64,3,5898,0.45,0,39,11.19430015095511,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,42910.0,0.0,0.0,1215.835651673915
0,12000,1,54000.0,15.98,7,15505,0.739,0,80,12.30006208157278,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,54000.0,0.0,0.0,929.7033828564881
0,10000,0,40000.0,20.46,4,15099,0.665,0,98,7.540688522591587,0.9975,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,941.1707453619176
0,25000,0,80000.0,17.5,10,20665,0.617,0,204,9.400952581443082,0.999,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,243753.7836487279,0.0,0.0
0,5300,1,28800.0,21.96,0,3412,0.726,0,133,8.587018792790932,1.0,0,0,1,0,0,0,0,0,0,0,0,0,28800.0,0.0,0.0,0.0,1495.686739022315
0,8000,1,70000.0,9.5,5,14412,0.502,0,104,9.836898268223255,1.0,0,0,1,0,0,0,0,0,0,0,0,0,70000.0,0.0,215744.6270939083,0.0,0.0
0,1000,1,27600.0,21.91,3,758,0.583,0,136,7.695457930007446,1.0,0,0,0,0,0,0,0,0,0,0,0,0,27600.0,0.0,0.0,104437.7026967383,0.0
0,3800,1,62352.0,12.07,3,21852,0.213,0,325,8.120369683773417,1.0,1,0,0,0,0,0,0,0,0,0,0,0,62352.0,0.0,147628.8151309242,0.0,0.0
0,20000,1,60000.0,10.7,7,22733,0.471,0,310,8.444842775160838,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1065.9598814695
0,4200,1,60000.0,19.84,7,11317,0.54,0,162,7.289630799710851,1.0,1,0,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,95765.18688436109,0.0,0.0
1,6000,1,45000.0,19.04,2,25082,0.808,0,98,8.176195204993617,1.0,0,0,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,1425.191916822628
0,15000,0,160000.0,6.79,10,14073,0.219,0,145,6.46189248627314,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,160000.0,194108.1595651061,0.0,0.0
1,30000,0,525000.0,8.5,0,37725,0.75,0,135,7.122696816060333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,191458.779261954,0.0,0.0
0,18000,0,92000.0,28.83,10,22095,0.61,0,175,11.7055951467634,0.9986111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,279805.9978426364,0.0
0,10000,1,35000.0,13.47,1,9278,0.693,0,105,9.084816791755856,0.9975,0,1,0,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,0.0,947.3279305511379
0,6500,1,38000.0,26.68,9,6575,0.277,0,85,8.215790188884359,0.9923076923076923,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,136332.1098556022,0.0,0.0
0,25000,0,87500.0,1.66,4,5300,0.282,0,99,9.105500398858208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1184.12624645088
1,15000,0,31000.0,18.46,1,7258,0.53,0,94,7.25086244594529,0.9983333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1030.198328463064
0,22000,0,55000.0,20.79,3,15147,0.611,0,235,8.68992002022114,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,55000.0,0.0,0.0,1452.08833377113
0,14650,0,65000.0,22.58,10,12193,0.575,0,129,8.149475491843058,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1428.413118386865
0,11250,0,43000.0,16.27,10,4313,0.547,0,148,12.30006208157278,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,43000.0,0.0,0.0,929.7033828564881
0,31000,1,180000.0,13.47,2,131949,0.752,0,182,8.201016374929418,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,180000.0,470071.7333822263,0.0,0.0
0,14000,1,100000.0,14.75,4,21584,0.648,0,125,5.279674341467618,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,262797.7520351708,0.0,0.0
0,9000,1,24600.0,19.76,8,9780,0.658,0,161,6.445270234109043,1.0,0,0,1,0,0,0,0,0,0,0,0,0,24600.0,0.0,0.0,0.0,1389.071484515396
0,6500,1,45000.0,15.41,5,3992,0.665,0,148,8.891565401692818,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45000.0,263340.2167486841,0.0,0.0
0,16500,1,55000.0,12.28,1,18354,0.74,0,330,11.58242206818592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,55000.0,0.0,192041.3986848017,0.0,0.0
0,14000,1,89000.0,8.58,10,32010,0.7,0,159,6.146479845700091,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,89000.0,216489.8551199283,0.0,0.0
0,5600,1,30000.0,24.04,0,18028,0.683,0,168,8.040712054152564,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,1127.093605917589
0,10000,1,38000.0,12.95,5,13221,0.638,0,94,7.441973898664002,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,38000.0,0.0,0.0,1450.079493171361
1,3600,1,60000.0,21.54,1,15502,0.701,0,152,4.136482252067989,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,1497.814272989417
0,10800,1,52000.0,15.58,3,21153,0.803,0,135,9.105500398858208,1.0,0,1,0,0,0,0,0,0,0,0,0,0,52000.0,0.0,0.0,0.0,1184.12624645088
0,4800,1,49200.0,11.59,4,2205,0.45,0,136,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49200.0,0.0,0.0,1046.101901218068
0,6075,0,46440.0,5.97,1,658,0.244,0,64,5.58639866378165,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46440.0,0.0,0.0,1228.639686941602
0,9600,1,42000.0,20.91,4,5154,0.368,0,114,7.011913217104645,1.0,0,0,0,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,0.0,792.0362488085789
0,5200,1,107800.0,14.54,3,13119,0.737,0,227,7.181472054523655,1.0,0,0,1,0,0,0,0,0,0,0,0,0,107800.0,0.0,0.0,129660.4730534169,0.0
0,11000,1,22000.0,15.16,10,14117,0.681,0,131,7.631283863923315,0.9954545454545455,0,1,0,0,0,0,0,0,0,0,0,0,22000.0,0.0,0.0,0.0,1461.062224062757
0,35000,0,160000.0,22.06,3,124744,0.519,0,415,6.792234019155019,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,140272.2865832653,0.0,0.0
0,11000,1,65500.0,15.33,10,10581,0.323,0,254,8.390825106062408,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65500.0,286426.7874352565,0.0,0.0
1,20500,0,78586.0,2.29,10,3564,0.038,0,386,6.958893528687635,0.9975609756097561,0,0,0,0,0,0,0,0,0,1,0,0,0.0,78586.0,0.0,148987.1364795855,0.0
0,15000,0,67200.0,13.41,3,17350,0.732,0,66,9.212815079540784,0.9983333333333333,0,0,1,0,0,0,0,0,0,0,0,0,67200.0,0.0,0.0,0.0,495.7209846591188
1,8475,1,38423.87,22.27,10,17813,0.582,0,307,8.523735716765351,1.0,0,0,1,0,0,0,0,0,0,0,0,0,38423.87,0.0,0.0,0.0,1234.656378572621
0,9250,1,40000.0,24.96,0,20844,0.775,0,189,6.386109326070769,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,40000.0,0.0,0.0,965.2015887002722
0,6000,1,36000.0,13.9,3,9693,0.713,0,165,7.191152814432968,1.0,0,1,0,0,0,0,0,0,0,0,0,0,36000.0,0.0,0.0,0.0,1399.904194054112
