Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
1,10000, 36 months,credit_card,77400.0,20.05,Verified,MORTGAGE,10,15862,0.876,0,332,1,14,3.910158040536501,698.8192121485315,153941.0633477541,1.0
0,8500, 36 months,debt_consolidation,61000.0,11.76,Source Verified,RENT,0,7723,0.839,0,70,18,15,10.03724227068826,976.7714393717965,212348.7617016621,1.0
0,35000, 60 months,debt_consolidation,70000.0,19.42,Verified,RENT,8,15777,0.449,0,146,57,8,7.710900313945245,1254.821772943551,471364.8338169563,0.9988249118683902
0,7200, 60 months,debt_consolidation,67000.0,11.84,Source Verified,RENT,10,13511,0.799,0,329,1,9,5.089297873890309,1225.22291989885,366757.4927619443,1.0
0,21000, 60 months,credit_card,90000.0,8.76,Verified,MORTGAGE,0,7979,0.822,0,139,17,8,8.273616592801652,1163.198755248423,299591.7221716644,0.9988095238095238
0,28625, 60 months,debt_consolidation,55000.0,21.25,Verified,OWN,6,23974,0.959,0,147,39,5,5.58639866378165,1228.639686941602,410177.3415726781,0.9991266375545852
0,4000, 36 months,debt_consolidation,32400.0,5.41,Verified,RENT,9,2372,0.659,1,51,68,5,8.25093278508414,670.5305665369731,193763.409743165,1.0
0,7300, 36 months,other,50000.0,12.79,Source Verified,RENT,4,2496,0.373,0,128,1,6,5.58639866378165,1228.639686941602,410177.3415726781,1.0
0,18000, 36 months,credit_card,70000.0,17.76,Source Verified,MORTGAGE,9,19575,0.343,0,270,18,16,11.2687723890879,887.8733507614648,170208.6802028165,1.0
0,5000, 36 months,other,35000.0,19.37,Source Verified,OWN,10,5510,0.355,0,260,1,3,7.082904001373862,664.2860033995538,176090.3033039414,1.0
0,6500, 60 months,debt_consolidation,46212.0,19.06,Verified,MORTGAGE,3,16691,0.806,0,154,11,9,8.180340697044484,718.1914899200048,148495.3011253308,1.0
0,14100, 60 months,small_business,43000.0,4.83,Source Verified,RENT,4,13609,0.705,0,109,1,7,6.341681035856292,1013.054622143898,225396.9603121033,1.0
0,35000, 60 months,small_business,140000.0,4.29,Verified,MORTGAGE,10,13948,0.754,0,204,64,14,8.561836732081366,904.6408227605945,300795.3849004114,1.0
0,10000, 36 months,home_improvement,115000.0,24.34,Source Verified,MORTGAGE,10,26479,0.712,0,196,13,15,6.174675465501751,1166.684634714391,311154.5098880444,1.0
0,3000, 36 months,debt_consolidation,45000.0,19.39,Not Verified,RENT,4,16487,0.632,0,126,1,10,8.040712054152564,1127.093605917589,240483.7125612634,1.0
0,25000, 60 months,debt_consolidation,95000.0,15.56,Verified,RENT,7,23426,0.488,0,292,5,15,8.758439629464672,1296.278716040774,439809.2239553948,1.0
0,28000, 36 months,credit_card,235000.0,9.08,Source Verified,MORTGAGE,5,18287,0.827,0,209,95,10,4.353422884197205,1578.916279870758,460540.2937462072,1.0
0,10000, 36 months,credit_card,36000.0,9.6,Not Verified,RENT,5,10071,0.572,0,53,27,7,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,12000, 36 months,credit_card,26000.0,12.83,Not Verified,RENT,5,7083,0.61,0,153,1,5,6.570942923599929,967.6343469765367,269505.8571644283,1.0
0,10000, 36 months,small_business,80000.0,5.73,Source Verified,RENT,3,11464,0.91,0,132,1,3,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,10000, 36 months,small_business,55000.0,0.89,Source Verified,RENT,10,2798,0.181,0,140,1,8,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,5000, 36 months,other,64424.0,0.93,Not Verified,RENT,3,206,0.007,0,279,1,9,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,5000, 36 months,debt_consolidation,56000.0,15.47,Not Verified,RENT,10,14457,0.79,0,273,4,12,5.602096840100667,1407.842403390676,457503.8806887725,1.0
1,6000, 36 months,credit_card,30000.0,15.68,Not Verified,RENT,7,13470,0.969,0,55,2,5,9.988152111599465,1116.840507956984,458683.2380505886,1.0
0,5000, 36 months,vacation,111740.0,20.62,Source Verified,MORTGAGE,4,29135,0.931,0,210,1,14,9.084816791755856,947.3279305511379,262633.6731831832,1.0
1,7000, 36 months,wedding,41000.0,20.31,Source Verified,RENT,0,28651,0.978,0,104,1,7,9.621248532505495,1207.109139721061,439779.4622945746,1.0
1,3000, 36 months,debt_consolidation,30000.0,15.4,Not Verified,RENT,10,9527,0.948,0,121,1,11,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,24925, 60 months,credit_card,60000.0,17.74,Verified,RENT,4,14265,0.989,0,91,71,19,8.891565401692818,1209.835471496119,263340.2167486841,0.9989969909729187
0,5000, 36 months,debt_consolidation,75000.0,18.5,Source Verified,MORTGAGE,10,40620,0.772,0,192,3,19,10.65256396653486,788.9806680987193,144268.8852417338,1.0
0,12000, 60 months,credit_card,80000.0,6.51,Source Verified,RENT,2,6846,0.787,0,65,1,8,8.440356534053391,975.9251845894859,195083.5829223419,1.0
0,12000, 36 months,credit_card,42000.0,21.49,Not Verified,RENT,10,17482,0.675,0,194,1,13,6.149277197886186,807.40790093546,221490.9701191197,1.0
1,13200, 36 months,debt_consolidation,41600.0,9.55,Not Verified,MORTGAGE,2,10086,0.776,0,121,36,10,11.7055951467634,938.7922793661814,279805.9978426364,1.0
0,10000, 36 months,credit_card,50000.0,13.42,Verified,MORTGAGE,8,9178,0.386,0,186,19,13,6.956847227420994,556.9030429399883,90440.34925392584,1.0
0,17500, 60 months,credit_card,70000.0,16.7,Not Verified,RENT,4,12176,0.673,0,297,67,15,8.462033677800951,699.8666464860502,107091.3645460202,1.0
0,6500, 36 months,debt_consolidation,53000.0,20.81,Verified,RENT,2,6666,0.803,0,84,38,12,7.352328621438383,578.610924657464,115653.936267706,1.0
0,10000, 36 months,small_business,65000.0,8.55,Not Verified,MORTGAGE,2,6242,0.128,0,170,1,10,5.812725635365281,989.1923044609648,273651.5136308521,1.0
0,12000, 36 months,debt_consolidation,85000.0,10.38,Not Verified,RENT,2,9358,0.453,0,93,1,12,11.07596577651024,943.0568240119336,206365.512712078,1.0
0,10000, 36 months,debt_consolidation,55000.0,22.1,Not Verified,RENT,10,7107,0.543,0,129,1,9,8.149475491843058,1428.413118386865,666134.2714817958,1.0
0,10000, 36 months,debt_consolidation,26000.0,9.78,Not Verified,RENT,1,5424,0.61,0,60,1,8,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,4400, 36 months,small_business,80000.0,2.65,Verified,RENT,7,6043,0.991,0,93,3,4,8.178403109957536,1294.773761274033,653350.258836673,1.0
1,20000, 60 months,small_business,70000.0,18.41,Verified,RENT,7,10958,0.712,0,113,1,12,10.03724227068826,976.7714393717965,212348.7617016621,0.99875
0,25000, 36 months,debt_consolidation,80000.0,14.65,Verified,MORTGAGE,4,24308,0.717,0,182,1,11,9.095374748616964,1070.393852855966,218423.4339555314,1.0
1,14125, 36 months,debt_consolidation,45696.0,21.93,Verified,MORTGAGE,3,15831,0.915,0,136,22,10,10.45259655524988,677.6271297848435,109719.9174462409,1.0
0,13600, 60 months,debt_consolidation,62000.0,11.98,Not Verified,RENT,1,16902,0.535,0,136,59,11,6.27995231472283,1089.928536029177,180921.7406715618,1.0
1,18000, 36 months,debt_consolidation,66000.0,12.87,Source Verified,OWN,0,13938,0.429,0,207,1,10,6.641896129406335,648.9579838417657,121478.9907336503,1.0
0,13000, 60 months,debt_consolidation,80000.0,4.96,Verified,OWN,10,10984,0.845,0,192,254,6,8.396002632263594,792.4105326449381,142998.6061488464,0.9980769230769231
0,35000, 36 months,debt_consolidation,100000.0,19.03,Verified,MORTGAGE,7,38248,0.746,0,235,1,7,8.177476853328507,864.0990878037509,170560.2885166687,1.0
0,35000, 36 months,credit_card,123000.0,19.34,Verified,MORTGAGE,1,41034,0.831,0,183,38,10,9.360339030262033,1014.439034979174,223217.6801286918,1.0
0,7200, 36 months,debt_consolidation,60000.0,22.22,Source Verified,MORTGAGE,9,13874,0.506,0,227,1,16,7.554522087076345,1072.96349379106,279669.7040426955,1.0
0,25000, 60 months,small_business,150000.0,5.66,Verified,MORTGAGE,10,27505,0.406,0,174,61,23,8.762798452429301,1067.958250642633,221017.0269696663,1.0
0,4000, 36 months,other,80000.0,21.66,Not Verified,RENT,3,25596,0.973,0,111,1,11,7.877214879183661,1370.21069813033,500475.5249243196,1.0
0,7000, 36 months,credit_card,31000.0,26.86,Not Verified,RENT,10,5033,0.441,0,113,43,8,7.86282761781741,797.2167524377031,156047.5608248151,1.0
0,15000, 36 months,other,90000.0,6.93,Source Verified,MORTGAGE,4,23062,0.718,0,372,1,10,6.99944095435724,765.0825251386148,148780.7532186825,1.0
0,12800, 60 months,debt_consolidation,61600.0,21.8,Not Verified,RENT,1,23979,0.601,0,270,1,10,6.481403331082602,1006.62053504184,285386.6540796016,1.0
1,35000, 60 months,debt_consolidation,71316.0,14.79,Verified,MORTGAGE,10,18651,0.755,0,215,46,13,10.45259655524988,677.6271297848435,109719.9174462409,0.9988290398126464
0,15000, 60 months,credit_card,42000.0,15.69,Not Verified,RENT,8,12259,0.733,0,80,12,9,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,13000, 36 months,debt_consolidation,36000.0,10.9,Verified,RENT,10,5260,0.809,0,134,5,7,6.680114697252601,660.5000105463428,123989.0490995533,1.0
0,12000, 36 months,debt_consolidation,35000.0,15.87,Not Verified,RENT,8,17035,0.576,0,127,57,6,9.862948585914602,726.9930811152358,127058.5097543638,1.0
1,16000, 60 months,debt_consolidation,50000.0,21.14,Not Verified,RENT,0,21627,0.705,0,80,1,8,8.249618432512138,1225.193449429981,272078.4055040549,1.0
0,14000, 36 months,other,62004.0,9.08,Not Verified,RENT,5,9360,0.699,0,117,67,7,6.393329677591709,1366.975375274323,506521.316,1.0
0,11500, 36 months,debt_consolidation,74000.0,7.96,Verified,RENT,10,16144,0.841,0,127,1,8,5.539935436842653,1635.968643278485,782038.8952146807,1.0
0,10500, 36 months,debt_consolidation,42000.0,10.77,Not Verified,MORTGAGE,1,16705,0.522,0,117,1,7,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,16000, 36 months,debt_consolidation,65000.0,10.36,Verified,RENT,7,19518,0.943,0,169,25,6,6.34775552840448,1670.354129655432,671074.3111405987,0.9964463818073562
0,5375, 36 months,debt_consolidation,15360.0,16.25,Not Verified,RENT,2,6988,0.273,0,73,1,4,8.365679762233446,600.4867400884234,166274.3730661878,1.0
0,12000, 36 months,credit_card,61000.0,17.67,Verified,MORTGAGE,10,12548,0.903,0,213,11,10,7.122696816060333,1022.901230818643,191458.779261954,1.0
1,12000, 36 months,debt_consolidation,83000.0,8.36,Source Verified,RENT,0,18692,0.827,0,125,42,9,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,17000, 36 months,small_business,120000.0,8.94,Verified,MORTGAGE,2,3049,0.041,0,172,1,12,8.176195204993617,1425.191916822628,546049.1759850277,0.9985294117647059
0,30000, 60 months,credit_card,106000.0,15.72,Verified,RENT,0,29623,0.742,0,146,66,12,6.322810684535702,1122.469986454344,307549.8703400762,0.9623814310721134
1,13000, 36 months,debt_consolidation,42000.0,7.69,Not Verified,RENT,5,11612,0.995,0,63,53,5,8.59012985357869,784.8900537616947,151731.1679257253,1.0
1,7125, 36 months,debt_consolidation,30000.0,18.12,Not Verified,MORTGAGE,0,12648,0.68,0,129,13,7,8.396002632263594,792.4105326449381,142998.6061488464,1.0
0,14000, 60 months,wedding,32000.0,16.28,Not Verified,RENT,10,10617,0.87,0,146,24,5,6.885706240522451,840.9952204379326,129642.3894450145,1.0
0,8000, 36 months,debt_consolidation,72100.0,6.71,Not Verified,RENT,1,14147,0.927,0,86,2,8,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,12500, 36 months,debt_consolidation,58000.0,17.32,Source Verified,RENT,3,7059,0.793,0,152,1,10,4.028857637280947,1353.817607758568,540935.226449752,1.0
0,10000, 36 months,car,40000.0,18.69,Source Verified,RENT,4,5689,0.875,0,50,1,6,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,12000, 60 months,other,75000.0,23.58,Not Verified,RENT,1,11209,0.575,0,195,1,7,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,14000, 36 months,credit_card,48880.0,21.95,Not Verified,RENT,3,13790,0.737,0,112,1,7,7.657607541292013,711.240875874552,120932.4910664737,1.0
0,19200, 36 months,debt_consolidation,40000.0,11.37,Verified,MORTGAGE,9,14061,0.676,0,257,68,8,7.360202776216837,742.0372773653324,161775.0640593006,0.9973958333333334
0,9000, 36 months,debt_consolidation,110000.0,13.06,Not Verified,MORTGAGE,7,14810,0.652,0,75,1,10,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,16000, 60 months,credit_card,60000.0,11.98,Verified,MORTGAGE,4,19626,0.808,0,77,1,8,7.877214879183661,1370.21069813033,500475.5249243196,0.9984375
0,9000, 36 months,debt_consolidation,50000.0,1.99,Source Verified,MORTGAGE,7,2462,0.424,0,115,17,3,8.83127865058525,1257.789640790675,286335.6292621164,1.0
1,9600, 36 months,debt_consolidation,55000.0,27.34,Verified,RENT,10,10204,0.748,0,130,11,10,11.83063659511317,1307.439895497638,305350.7304214512,0.9947916666666666
1,12000, 60 months,debt_consolidation,63000.0,20.67,Not Verified,MORTGAGE,10,23888,0.641,0,300,19,13,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,18000, 60 months,home_improvement,133224.0,10.97,Source Verified,MORTGAGE,10,43090,0.463,0,120,5,14,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,1000, 36 months,small_business,35100.0,6.19,Not Verified,RENT,8,9219,0.731,0,170,1,8,7.295346336968207,641.3959905504745,104145.9613836428,1.0
1,15000, 36 months,credit_card,38000.0,13.83,Verified,RENT,6,14406,0.918,0,81,1,7,12.58761571589144,828.7221451932485,150271.5453719793,1.0
0,12000, 36 months,debt_consolidation,38000.0,21.32,Source Verified,RENT,6,6761,0.825,0,88,17,10,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,12000, 60 months,medical,41000.0,22.77,Source Verified,RENT,3,9967,0.789,0,305,76,13,9.89592456796313,1172.741372926755,499882.9626945973,1.0
0,14000, 36 months,credit_card,108000.0,27.86,Not Verified,MORTGAGE,7,38144,0.448,0,275,1,14,8.251071736264649,746.737488085882,164929.7050315202,1.0
0,15600, 60 months,debt_consolidation,43000.0,7.56,Not Verified,RENT,0,8803,0.643,0,90,38,5,5.089297873890309,1225.22291989885,366757.4927619443,1.0
0,10000, 36 months,debt_consolidation,45000.0,11.41,Not Verified,RENT,4,15606,0.88,0,188,1,7,7.020076412918108,897.9608150709196,128694.212171355,0.9994503972291221
0,7200, 36 months,other,23000.0,20.19,Source Verified,RENT,1,5258,0.597,0,102,1,11,8.003601816568356,527.5407059434514,85314.47001127196,1.0
1,22250, 60 months,debt_consolidation,47532.0,23.76,Verified,MORTGAGE,2,33474,0.581,0,235,154,14,6.207942220609993,842.8240876195066,144948.4491037545,1.0
0,26400, 60 months,house,150000.0,3.23,Verified,MORTGAGE,0,15527,0.563,0,169,43,8,8.251071736264649,746.737488085882,164929.7050315202,1.0
0,11000, 36 months,debt_consolidation,32000.0,23.66,Verified,RENT,4,9437,0.39,0,113,16,12,5.149587040516111,638.2970391595034,136858.1801077978,1.0
0,9600, 36 months,credit_card,55000.0,17.02,Not Verified,RENT,3,17709,0.666,0,141,10,11,6.8460610472917,923.3631114383654,245802.6340191287,1.0
0,10000, 36 months,debt_consolidation,35000.0,18.55,Verified,RENT,4,7565,0.537,0,64,69,9,8.150151232898665,1366.145406178736,487615.3749874278,1.0
0,11000, 36 months,wedding,74000.0,18.24,Not Verified,MORTGAGE,5,16072,0.816,0,302,1,11,7.143557400084964,975.6118253168981,122102.9331912875,1.0
0,13000, 60 months,wedding,50000.0,19.13,Not Verified,MORTGAGE,9,10724,0.865,0,167,1,14,7.088216340072082,772.8590649949801,154738.8924080891,1.0
0,5000, 36 months,credit_card,30000.0,18.72,Not Verified,OWN,8,3472,0.287,0,188,66,4,6.779501202206402,753.2138905361255,131919.9080952984,1.0
1,6000, 36 months,small_business,37000.0,6.68,Not Verified,RENT,1,5846,0.886,0,141,10,4,9.496479306614498,1099.714746862545,476383.022272363,1.0
0,3000, 36 months,debt_consolidation,105000.0,7.25,Source Verified,RENT,3,15209,0.796,0,238,5,8,7.057699907785535,1501.149415233415,862843.6128353808,1.0
1,8200, 60 months,credit_card,42000.0,5.06,Source Verified,RENT,10,5941,0.9,0,263,1,6,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,17000, 36 months,credit_card,80000.0,16.65,Not Verified,OWN,10,17347,0.812,0,270,1,7,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,5000, 36 months,car,35000.0,13.92,Verified,MORTGAGE,10,3418,0.305,0,253,9,8,9.23916281524228,880.4622924799017,164795.9100795044,1.0
0,6400, 36 months,debt_consolidation,23000.0,10.75,Source Verified,OWN,6,5119,0.898,0,165,8,7,8.025424644008702,824.9743474660868,214282.3225796467,1.0
0,13000, 36 months,debt_consolidation,50000.0,8.33,Not Verified,RENT,7,13819,0.98,0,192,15,5,6.050120955101703,608.8405516975192,132963.7156960598,1.0
0,18000, 60 months,debt_consolidation,36000.0,22.03,Source Verified,RENT,10,13779,0.689,0,141,108,5,9.127299192801376,636.3426042005232,104567.5762125128,1.0
0,16000, 60 months,debt_consolidation,60000.0,17.7,Not Verified,MORTGAGE,10,23464,0.577,0,131,49,16,8.096800748784915,942.4469693986058,239876.8431727778,1.0
0,10000, 36 months,credit_card,38200.0,17.09,Source Verified,RENT,1,7023,0.755,0,83,1,12,6.266975390470804,764.22629189089,178502.9041482158,1.0
1,15000, 60 months,credit_card,37000.0,20.14,Source Verified,RENT,8,8626,0.837,0,143,40,11,8.440356534053391,975.9251845894859,195083.5829223419,1.0
0,5000, 36 months,debt_consolidation,56000.0,10.03,Not Verified,RENT,10,11702,0.902,0,140,1,8,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,7200, 36 months,credit_card,38000.0,14.34,Source Verified,RENT,0,14635,0.707,0,132,1,7,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,15000, 36 months,debt_consolidation,43000.0,19.4,Source Verified,RENT,3,12835,0.603,0,138,26,9,6.27995231472283,1089.928536029177,180921.7406715618,0.9983333333333333
1,15700, 60 months,debt_consolidation,60000.0,9.12,Source Verified,MORTGAGE,0,13577,0.899,0,163,17,12,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,5000, 60 months,debt_consolidation,46000.0,6.1,Verified,RENT,3,8376,0.91,0,57,51,7,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,9600, 36 months,debt_consolidation,105000.0,10.19,Verified,MORTGAGE,2,18114,0.939,0,137,35,9,7.511385655647421,1081.71742574394,229442.6770579931,1.0
0,16000, 60 months,debt_consolidation,107000.0,6.47,Source Verified,RENT,5,19823,0.684,0,122,44,10,8.178403109957536,1294.773761274033,653350.258836673,1.0
1,35000, 60 months,credit_card,235000.0,14.08,Verified,MORTGAGE,4,42936,0.838,0,233,96,13,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,21000, 60 months,credit_card,70000.0,20.11,Verified,MORTGAGE,4,23080,0.599,0,188,17,8,5.866721177432543,558.2890689420285,77343.18646255333,1.0
1,12000, 60 months,debt_consolidation,78000.0,13.18,Not Verified,RENT,10,8038,0.452,0,211,1,12,6.133981146523725,1510.053069130427,712530.5347509099,1.0
0,6000, 36 months,debt_consolidation,24000.0,11.75,Source Verified,RENT,10,6739,0.496,0,118,1,8,8.282417966603958,545.8472372615685,96391.48575279606,1.0
0,6000, 36 months,other,57600.0,23.42,Not Verified,MORTGAGE,0,6193,0.529,0,52,12,13,7.531451661139505,704.4684882525206,108236.0793187756,1.0
0,7150, 36 months,credit_card,50000.0,24.6,Source Verified,RENT,1,11439,0.708,0,122,9,18,3.256287787628911,1566.909076064509,552920.7839860147,1.0
1,13000, 60 months,credit_card,55000.0,19.09,Not Verified,RENT,7,10520,0.478,0,119,61,17,4.743944346659962,645.6924894514768,174277.9525680198,1.0
1,8000, 36 months,house,108000.0,12.48,Not Verified,OWN,2,10957,0.818,0,120,24,12,8.02050413659798,1269.61622455403,457190.9402815575,1.0
0,15500, 60 months,debt_consolidation,40000.0,11.19,Source Verified,RENT,4,17554,0.57,0,157,1,6,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,7000, 36 months,credit_card,97600.0,7.97,Source Verified,RENT,0,25060,0.918,0,210,15,9,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,12000, 36 months,debt_consolidation,70800.0,7.76,Source Verified,MORTGAGE,10,19129,0.619,0,438,5,9,8.396002632263594,792.4105326449381,142998.6061488464,1.0
0,10400, 36 months,credit_card,45000.0,11.31,Source Verified,RENT,10,6562,0.619,0,83,1,7,7.683581960229324,873.811561676602,148309.422746996,1.0
0,8000, 60 months,wedding,88000.0,3.25,Source Verified,MORTGAGE,3,5791,0.511,0,179,2,7,7.080691952293973,1387.163117933718,434204.4530076155,1.0
0,16000, 36 months,credit_card,74000.0,15.84,Source Verified,MORTGAGE,10,20747,0.857,0,321,1,10,5.767192691401307,862.2489525759459,162752.993942813,1.0
